,buy_time,id,vas_id,target
58,1548018000.0,2306757.0,5.0,0.1570868379960536
59,1547413200.0,3876192.0,2.0,0.12645863725269005
60,1546808400.0,787607.0,5.0,0.2170317648347914
61,1547413200.0,293629.0,1.0,0.24928459598219038
62,1547413200.0,675624.0,2.0,0.20972351177214152
63,1547413200.0,720405.0,2.0,0.2769371832280004
64,1547413200.0,3022652.0,7.0,0.10091881420231112
65,1547413200.0,3599030.0,6.0,0.8983063435377937
66,1548018000.0,1054927.0,6.0,0.9067094375826873
67,1546808400.0,338563.0,2.0,0.18341443124184226
68,1546808400.0,3876202.0,5.0,0.2580121040015452
69,1547413200.0,1825586.0,2.0,0.24895547194689832
70,1548018000.0,1188472.0,6.0,0.9090212600828499
71,1548018000.0,3577781.0,6.0,0.9076764918815754
72,1547413200.0,1166040.0,2.0,0.1260335785782271
73,1547413200.0,3662791.0,2.0,0.24047997637056118
74,1547413200.0,3151984.0,5.0,0.2320899378543851
75,1546808400.0,1847560.0,5.0,0.1573436299813411
76,1547413200.0,1032659.0,7.0,0.1951713909098673
77,1548018000.0,3748192.0,1.0,0.22539675616403113
78,1547413200.0,3769529.0,2.0,0.15090432451177685
79,1547413200.0,158300.0,5.0,0.14591141822332146
80,1547413200.0,675633.0,5.0,0.15424956904512224
81,1547413200.0,3324505.0,5.0,0.19388596552753512
82,1548018000.0,2849350.0,4.0,0.7556359686528114
83,1547413200.0,3641703.0,5.0,0.1472698492647197
84,1547413200.0,4341358.0,7.0,0.16695855191329592
85,1547413200.0,1099495.0,2.0,0.24330020983573997
86,1546808400.0,2524151.0,2.0,0.21367336904066017
87,1547413200.0,55.0,2.0,0.2553421843427777
88,1546808400.0,876811.0,2.0,0.24002433185411542
89,1548018000.0,3726792.0,1.0,0.21762269615022406
90,1548018000.0,67852.0,6.0,0.9140860720943547
91,1547413200.0,135762.0,1.0,0.23072018851561127
92,1547413200.0,1631176.0,1.0,0.15046060534645858
93,1546808400.0,1542555.0,2.0,0.20740168359383404
94,1547413200.0,4172149.0,5.0,0.26266747836682575
95,1547413200.0,541045.0,1.0,0.13039730489352297
96,1547413200.0,2044801.0,2.0,0.2219462697653379
97,1548018000.0,158310.0,2.0,0.1607609364637309
98,1548018000.0,64.0,4.0,0.7021568719985838
99,1547413200.0,2633084.0,2.0,0.11234233732959707
100,1547413200.0,1825599.0,5.0,0.07856562633858256
101,1547413200.0,3151997.0,2.0,0.1309682562711798
102,1546808400.0,4341369.0,5.0,0.23711504663916577
103,1547413200.0,2197968.0,1.0,0.20648892398423485
104,1547413200.0,653136.0,5.0,0.23838663145882388
105,1547413200.0,1143887.0,2.0,0.2683387761348311
106,1548018000.0,4256726.0,2.0,0.2328998113991326
107,1546808400.0,2350349.0,2.0,0.23101558385802753
108,1547413200.0,2175845.0,2.0,0.17465405996685004
109,1546808400.0,2066716.0,4.0,0.8204384837693192
110,1546808400.0,809881.0,8.0,0.2026154808487204
111,1547413200.0,1759409.0,2.0,0.1617752933017706
112,1546808400.0,1542562.0,2.0,0.16428038900408876
113,1546808400.0,3238028.0,7.0,0.1654157445213382
114,1547413200.0,2241284.0,6.0,0.9100672888998869
115,1547413200.0,1365600.0,5.0,0.11838141576275243
116,1546808400.0,406253.0,8.0,0.3303231340869277
117,1547413200.0,720431.0,6.0,0.9194699518233502
118,1547413200.0,1759413.0,6.0,0.9107912724569405
119,1546808400.0,113043.0,2.0,0.16594435265004603
120,1546808400.0,406254.0,1.0,0.24495946684948422
121,1547413200.0,2393615.0,5.0,0.1983201448177728
122,1547413200.0,2502506.0,2.0,0.2833720870126478
123,1547413200.0,3043970.0,5.0,0.1726754597836906
124,1546808400.0,3043970.0,6.0,0.8858800722436312
125,1547413200.0,2958090.0,2.0,0.0931191304461552
126,1547413200.0,3982702.0,6.0,0.9097234048416759
127,1546808400.0,787650.0,1.0,0.15053291377215056
128,1547413200.0,921375.0,2.0,0.1636768832070694
129,1547413200.0,3043972.0,2.0,0.24204194379988342
130,1547413200.0,3345790.0,7.0,0.09699799433434655
131,1547413200.0,496118.0,5.0,0.2752110039343401
132,1547413200.0,1498731.0,2.0,0.23831187744952032
133,1546808400.0,2350371.0,5.0,0.24893286798982492
134,1547413200.0,2066730.0,5.0,0.23096215376635323
135,1548018000.0,3876233.0,1.0,0.12095692817495113
136,1547413200.0,4067152.0,7.0,0.19599982579428413
137,1546808400.0,3130584.0,2.0,0.2593161658511994
138,1547413200.0,630715.0,6.0,0.9182687427938045
139,1546808400.0,3345796.0,2.0,0.20913270910533419
140,1547413200.0,225876.0,2.0,0.15223596160262473
141,1546808400.0,1321202.0,1.0,0.20527257150203992
142,1548018000.0,1343350.0,1.0,0.23447109109759703
143,1547413200.0,1321203.0,1.0,0.22646327456364151
144,1546808400.0,1143910.0,2.0,0.24750792734793983
145,1547413200.0,4151202.0,2.0,0.2399866304504669
146,1546808400.0,2458927.0,2.0,0.24330736949886234
147,1546808400.0,4341395.0,1.0,0.1481915012664357
148,1546808400.0,3345798.0,2.0,0.13657639117455567
149,1548018000.0,3259834.0,6.0,0.9051938993591312
150,1547413200.0,3876245.0,2.0,0.17001380185248127
151,1546808400.0,1715441.0,2.0,0.25549316902074926
152,1546808400.0,1957188.0,6.0,0.9165648653413447
153,1547413200.0,1781336.0,4.0,0.8101184133223467
154,1546808400.0,1254877.0,6.0,0.9160526716396853
155,1547413200.0,1869449.0,6.0,0.8842169563534673
156,1547413200.0,4256761.0,1.0,0.22178608238256997
157,1547413200.0,2936117.0,5.0,0.17962613803742583
158,1546808400.0,180899.0,5.0,0.22029073991253725
159,1547413200.0,2219571.0,5.0,0.21679689542123295
160,1547413200.0,2892642.0,2.0,0.24650381794803627
161,1547413200.0,2263078.0,2.0,0.2473995667088441
162,1548018000.0,22540.0,5.0,0.09314621485977564
163,1548018000.0,3431757.0,1.0,0.16790704732287487
164,1548018000.0,2372041.0,7.0,0.20983487223999572
165,1547413200.0,473684.0,5.0,0.22522365658213814
166,1546808400.0,1188518.0,7.0,0.1188813313672108
167,1546808400.0,2545815.0,2.0,0.21808480386965615
168,1547413200.0,1409717.0,2.0,0.2481382550835337
169,1547413200.0,3918726.0,5.0,0.23692443447518785
170,1547413200.0,2611249.0,2.0,0.11155144007993753
171,1546808400.0,1935537.0,5.0,0.24744677602478565
172,1548018000.0,135797.0,5.0,0.21246954273429428
173,1546808400.0,4067163.0,2.0,0.16421437764760444
174,1546808400.0,3748240.0,2.0,0.149473404962988
175,1547413200.0,1693306.0,2.0,0.1551580692934006
176,1548018000.0,3684231.0,2.0,0.12631035945135208
177,1546808400.0,3855233.0,1.0,0.16078364962688177
178,1547413200.0,22545.0,5.0,0.09622309854574117
179,1546808400.0,2806244.0,2.0,0.17382350324310686
180,1548018000.0,180910.0,1.0,0.12863474852750406
181,1546808400.0,1298928.0,1.0,0.15066705481748366
182,1546808400.0,787683.0,5.0,0.2483739832614229
183,1548018000.0,2698292.0,2.0,0.28891935912727745
184,1548018000.0,90407.0,5.0,0.24109222362820518
185,1547413200.0,2892650.0,7.0,0.24250241729138589
186,1547413200.0,2611257.0,5.0,0.24761844334595634
187,1546808400.0,876863.0,1.0,0.2580996940758707
188,1547413200.0,1431966.0,6.0,0.9126036500234276
189,1548018000.0,3345820.0,5.0,0.19382209662065877
190,1546808400.0,1586833.0,2.0,0.14758484149370407
191,1548018000.0,2892659.0,1.0,0.20724857697621382
192,1548018000.0,4067174.0,2.0,0.2178408347958413
193,1546808400.0,2849412.0,1.0,0.22048804956979998
194,1547413200.0,1979143.0,6.0,0.911783846526623
195,1547413200.0,630747.0,7.0,0.11189571420503151
196,1547413200.0,3195455.0,5.0,0.14439314674346637
197,1546808400.0,3939947.0,2.0,0.1563210102741452
198,1546808400.0,4341420.0,6.0,0.8982358407879029
199,1547413200.0,2806263.0,2.0,0.2539246443321963
200,1547413200.0,4235736.0,2.0,0.24522951783750355
201,1547413200.0,1913584.0,6.0,0.8902904848083439
202,1546808400.0,1298941.0,9.0,0.7752814996947991
203,1547413200.0,2132180.0,8.0,0.2809910063195463
204,1547413200.0,2480623.0,2.0,0.23726859579085727
205,1547413200.0,1188537.0,6.0,0.9075464155362721
206,1546808400.0,3684242.0,2.0,0.21290024512010564
207,1546808400.0,4109611.0,5.0,0.2344780014833144
208,1547413200.0,608657.0,2.0,0.10664084975806672
209,1547413200.0,4109613.0,2.0,0.16286428642169207
210,1546808400.0,876875.0,7.0,0.11409625570111978
211,1547413200.0,2676633.0,5.0,0.12102395820408748
212,1548018000.0,1891470.0,5.0,0.14611898417071129
213,1547413200.0,3961422.0,2.0,0.2480492214837466
214,1546808400.0,4045842.0,2.0,0.2311085631394187
215,1547413200.0,1586849.0,6.0,0.9148442754828116
216,1547413200.0,1520573.0,5.0,0.24495435312260191
217,1546808400.0,2284864.0,5.0,0.24358218095086565
218,1547413200.0,113094.0,2.0,0.2507238439841108
219,1547413200.0,2263117.0,1.0,0.226241598215833
220,1546808400.0,1759463.0,7.0,0.1919280658170536
221,1547413200.0,1032721.0,2.0,0.23431648953083878
222,1547413200.0,3130635.0,1.0,0.1656882190865283
223,1546808400.0,2720041.0,1.0,0.24131481315380054
224,1547413200.0,876882.0,4.0,0.8329097082192506
225,1547413200.0,3130638.0,5.0,0.1943980437046826
226,1547413200.0,2633155.0,6.0,0.8651657376064564
227,1547413200.0,1564812.0,6.0,0.9054724398469567
228,1546808400.0,2066798.0,1.0,0.2278549714014599
229,1546808400.0,4045847.0,7.0,0.18976697915246798
230,1548018000.0,2132202.0,2.0,0.2773502980320258
231,1546808400.0,1869495.0,2.0,0.1641407418265919
232,1547413200.0,3065582.0,2.0,0.08383499948146593
233,1547413200.0,966211.0,7.0,0.21380926349595258
234,1546808400.0,3152094.0,9.0,0.7571195034098195
235,1547413200.0,2263127.0,1.0,0.20731105891387677
236,1547413200.0,3961437.0,2.0,0.21615663135440719
237,1547413200.0,3855269.0,2.0,0.16978414256982602
238,1547413200.0,1631256.0,2.0,0.24637247915309976
239,1546808400.0,1935566.0,5.0,0.27650178684202015
240,1546808400.0,2741634.0,2.0,0.18290192912659223
241,1547413200.0,271191.0,2.0,0.12793726122606106
242,1548018000.0,3130651.0,2.0,0.15770665496113306
243,1547413200.0,3876288.0,2.0,0.24818476096722553
244,1547413200.0,1957237.0,2.0,0.22991023755926798
245,1547413200.0,3108893.0,6.0,0.8889659738300572
246,1546808400.0,563485.0,2.0,0.1525491120920968
247,1546808400.0,2393698.0,2.0,0.25052803108218435
248,1546808400.0,3577869.0,2.0,0.23257174803149538
249,1546808400.0,921445.0,2.0,0.16297044712423048
250,1546808400.0,921445.0,6.0,0.8989298399383377
251,1546808400.0,943851.0,2.0,0.2511465023776295
252,1546808400.0,2350438.0,2.0,0.25578314123089874
253,1547413200.0,1166120.0,2.0,0.2680838271355253
254,1548018000.0,2415599.0,5.0,0.1778721706530367
255,1547413200.0,1586872.0,2.0,0.24768680515287825
256,1546808400.0,180955.0,6.0,0.8858738579521341
257,1548018000.0,3216774.0,1.0,0.1277881547133508
258,1547413200.0,361321.0,4.0,0.8314055042238275
259,1547413200.0,384115.0,7.0,0.21146040307592154
260,1547413200.0,248409.0,5.0,0.19210564514462072
261,1548018000.0,720503.0,2.0,0.19211544954636078
262,1547413200.0,1759485.0,5.0,0.23647322260132633
263,1548018000.0,248411.0,2.0,0.2521323343687922
264,1547413200.0,1055019.0,5.0,0.2084058782519348
265,1547413200.0,451321.0,2.0,0.2380351025476227
266,1546808400.0,1520598.0,6.0,0.8997982510674386
267,1546808400.0,2022985.0,2.0,0.24420950537763608
268,1548018000.0,1979182.0,2.0,0.22408034102163427
269,1546808400.0,586104.0,6.0,0.910323672863044
270,1548018000.0,203335.0,1.0,0.2255135432087166
271,1547413200.0,1781389.0,6.0,0.914141476876202
272,1547413200.0,45419.0,2.0,0.2527663015385655
273,1548018000.0,3833781.0,5.0,0.09184201750089806
274,1546808400.0,3833784.0,2.0,0.1585703689812273
275,1546808400.0,3474688.0,5.0,0.115396542589666
276,1546808400.0,4024654.0,2.0,0.1572617352647923
277,1546808400.0,1254938.0,2.0,0.23971802454533234
278,1547413200.0,151.0,2.0,0.154897409841364
279,1547413200.0,3001227.0,2.0,0.13519546897301116
280,1548018000.0,2806302.0,2.0,0.21688666681612778
281,1546808400.0,338668.0,1.0,0.2467457219103171
282,1546808400.0,2132220.0,2.0,0.28851978265816924
283,1547413200.0,4172253.0,2.0,0.23250026687195388
284,1546808400.0,3152118.0,5.0,0.16426939487920847
285,1546808400.0,2698341.0,2.0,0.23643120588336924
286,1548018000.0,854409.0,6.0,0.9090927951708568
287,1547413200.0,675747.0,2.0,0.1550511056797457
288,1546808400.0,4130701.0,1.0,0.15133020567280836
289,1546808400.0,3918775.0,2.0,0.2487101969385498
290,1547413200.0,3001234.0,6.0,0.9023439406931381
291,1548018000.0,743025.0,2.0,0.2266662583023059
292,1548018000.0,2892712.0,2.0,0.1086114957811136
293,1547413200.0,248420.0,4.0,0.8272764637034274
294,1546808400.0,832264.0,2.0,0.161009869703815
295,1547413200.0,3195519.0,5.0,0.1617033111424735
296,1546808400.0,2480662.0,2.0,0.2135809391573773
297,1547413200.0,2545888.0,5.0,0.20603179238901687
298,1546808400.0,1432017.0,5.0,0.24198580987397678
299,1546808400.0,608697.0,2.0,0.16155242565333258
300,1547413200.0,3812392.0,2.0,0.28651677925858643
301,1546808400.0,67961.0,2.0,0.2565244199738663
302,1547413200.0,1298984.0,5.0,0.20477037652609298
303,1548018000.0,4193548.0,2.0,0.16712885060654809
304,1547413200.0,496208.0,2.0,0.26044714528998164
305,1546808400.0,2066830.0,6.0,0.8983926997326674
306,1546808400.0,966242.0,7.0,0.20736091928702274
307,1546808400.0,3535148.0,2.0,0.2526181714059942
308,1547413200.0,3087223.0,2.0,0.13258411155304373
309,1548018000.0,3641814.0,1.0,0.10929775378844467
310,1547413200.0,1957263.0,1.0,0.1546281928479563
311,1548018000.0,1277205.0,1.0,0.25024020501096383
312,1548018000.0,1979201.0,2.0,0.2739416860117816
313,1546808400.0,3281493.0,2.0,0.13052642254473
314,1548018000.0,809978.0,5.0,0.24210524578136788
315,1547413200.0,451345.0,2.0,0.16983382619693754
316,1547413200.0,2306890.0,2.0,0.2162557685794977
317,1547413200.0,1715515.0,1.0,0.14020288080539126
318,1546808400.0,4151275.0,2.0,0.1421229510139773
319,1547413200.0,496217.0,2.0,0.22899239984173278
320,1547413200.0,698316.0,2.0,0.26695448400806243
321,1548018000.0,787750.0,2.0,0.24874877382013175
322,1547413200.0,720531.0,2.0,0.2434279489130953
323,1547413200.0,1609080.0,2.0,0.15444599766329256
324,1547413200.0,496222.0,4.0,0.8376886206152246
325,1547413200.0,248437.0,9.0,0.7307330201750133
326,1546808400.0,765613.0,6.0,0.9134734361850453
327,1547413200.0,4277956.0,1.0,0.22042499307921834
328,1547413200.0,2784570.0,5.0,0.10919913642403654
329,1548018000.0,3641829.0,5.0,0.2483346634868361
330,1547413200.0,3769665.0,5.0,0.2846599151584852
331,1547413200.0,2892732.0,2.0,0.18271708261233768
332,1546808400.0,2958191.0,2.0,0.1774326410256398
333,1547413200.0,2633200.0,2.0,0.15639239429203525
334,1547413200.0,4299202.0,2.0,0.25682894303477655
335,1547413200.0,3641831.0,2.0,0.2478696495634158
336,1547413200.0,2502613.0,6.0,0.8727573147569652
337,1546808400.0,2284919.0,2.0,0.20906607640674182
338,1548018000.0,2892737.0,5.0,0.16874796100840966
339,1547413200.0,3302912.0,5.0,0.19355640327981158
340,1546808400.0,3238172.0,2.0,0.14109225281501261
341,1547413200.0,1077406.0,5.0,0.2239259635431003
342,1547413200.0,1365714.0,2.0,0.2164285460973583
343,1547413200.0,3705622.0,2.0,0.2241060773426195
344,1547413200.0,1121937.0,2.0,0.17267010153341067
345,1547413200.0,1671349.0,5.0,0.22817287855103652
346,1547413200.0,3195554.0,5.0,0.11374789834501195
347,1547413200.0,518882.0,1.0,0.151625922112441
348,1547413200.0,3087240.0,1.0,0.15051756939017097
349,1547413200.0,1781427.0,6.0,0.9140525411714249
350,1547413200.0,2306907.0,2.0,0.24932571388493321
351,1547413200.0,3152159.0,2.0,0.14611392197301626
352,1547413200.0,1144004.0,4.0,0.8242864711506726
353,1546808400.0,1979219.0,2.0,0.14784700039131538
354,1547413200.0,1891529.0,2.0,0.24761042173092393
355,1547413200.0,2001058.0,2.0,0.11856177506314917
356,1547413200.0,3173820.0,2.0,0.2153263720474659
357,1547413200.0,2567791.0,5.0,0.23845048482050893
358,1547413200.0,2328805.0,5.0,0.14974411134954219
359,1546808400.0,4214667.0,5.0,0.23179402753474806
360,1546808400.0,181018.0,1.0,0.24825751078926092
361,1546808400.0,1099649.0,5.0,0.26029765306257957
362,1547413200.0,1564863.0,1.0,0.1903428065858674
363,1547413200.0,2676693.0,2.0,0.24128397205988825
364,1546808400.0,2567797.0,2.0,0.24254479221270855
365,1547413200.0,3431837.0,2.0,0.18118386399224803
366,1548018000.0,3238184.0,1.0,0.2719878793893603
367,1547413200.0,67999.0,5.0,0.26547380088850003
368,1548018000.0,3769687.0,2.0,0.14251544631093616
369,1546808400.0,225987.0,5.0,0.23481474409036854
370,1546808400.0,3474727.0,5.0,0.1193236317159463
371,1548018000.0,3599178.0,2.0,0.25256796659085545
372,1547413200.0,698340.0,2.0,0.2878559275490485
373,1546808400.0,3044095.0,2.0,0.17293089538043868
374,1546808400.0,2849498.0,2.0,0.23636417087004585
375,1547413200.0,4214676.0,5.0,0.239056059739849
376,1546808400.0,3662955.0,5.0,0.1326532479434674
377,1546808400.0,3431844.0,2.0,0.13240544459802614
378,1546808400.0,1277232.0,2.0,0.22864849543231952
379,1547413200.0,3982813.0,5.0,0.14636649956015463
380,1547413200.0,3216840.0,1.0,0.19486481709508854
381,1548018000.0,1055081.0,5.0,0.22932941508522175
382,1546808400.0,2589605.0,2.0,0.15242508271347416
383,1546808400.0,2502637.0,2.0,0.1360696248172484
384,1547413200.0,1520651.0,2.0,0.24929603952335744
385,1547413200.0,2524301.0,5.0,0.20744044648368934
386,1548018000.0,2611352.0,7.0,0.11826019236424622
387,1546808400.0,451382.0,7.0,0.16495608533456627
388,1547413200.0,2241423.0,1.0,0.22792442338124932
389,1547413200.0,3324662.0,6.0,0.9024928387804685
390,1546808400.0,2567810.0,2.0,0.22556205286046624
391,1546808400.0,3087257.0,2.0,0.22273365297107983
392,1547413200.0,1715540.0,5.0,0.13125237069152612
393,1546808400.0,2153968.0,2.0,0.15329447493763834
394,1547413200.0,2502640.0,5.0,0.09422540090057233
395,1546808400.0,765650.0,2.0,0.2494728257414909
396,1548018000.0,1631325.0,5.0,0.24587675448510743
397,1547413200.0,2828144.0,6.0,0.8852611364926213
398,1548018000.0,4320335.0,5.0,0.08887364915011818
399,1546808400.0,226006.0,4.0,0.7939693260298549
400,1547413200.0,2654891.0,2.0,0.24238356385959803
401,1547413200.0,406404.0,1.0,0.13520700170035854
402,1546808400.0,1254987.0,5.0,0.23272453560830406
403,1547413200.0,1010489.0,9.0,0.6535769885102324
404,1546808400.0,1277236.0,6.0,0.9134586010202792
405,1547413200.0,1715548.0,5.0,0.12042510641401107
406,1547413200.0,2589617.0,2.0,0.15486190027435062
407,1546808400.0,2524315.0,2.0,0.24130357652536383
408,1546808400.0,3259938.0,2.0,0.1777568851626061
409,1547413200.0,765657.0,8.0,0.27017886018293225
410,1547413200.0,3108954.0,9.0,0.5917556983005602
411,1546808400.0,1032809.0,1.0,0.2483377464048269
412,1546808400.0,3216855.0,2.0,0.22595635344545875
413,1548018000.0,1609116.0,1.0,0.2058422892333133
414,1546808400.0,3044118.0,2.0,0.18887816271354313
415,1547413200.0,3620508.0,2.0,0.15067742946496707
416,1548018000.0,3748340.0,2.0,0.2539864813808749
417,1547413200.0,2676716.0,2.0,0.24306453324060753
418,1546808400.0,3087275.0,5.0,0.11614209119649258
419,1548018000.0,608767.0,2.0,0.2603900330544623
420,1548018000.0,518918.0,5.0,0.1478691707957191
421,1547413200.0,787807.0,7.0,0.19824371545688477
422,1547413200.0,3345934.0,2.0,0.13140512341353255
423,1547413200.0,1803464.0,2.0,0.2400985718320873
424,1547413200.0,541203.0,2.0,0.25000497909341207
425,1548018000.0,4130754.0,6.0,0.9131629778548114
426,1547413200.0,2153988.0,6.0,0.8957246562342394
427,1547413200.0,2044966.0,6.0,0.9045167123805707
428,1547413200.0,4151326.0,6.0,0.9152501736578197
429,1546808400.0,2806386.0,2.0,0.2126677458558209
430,1546808400.0,2806386.0,6.0,0.8964336196008935
431,1546808400.0,2676721.0,6.0,0.9123657252236593
432,1547413200.0,4109707.0,5.0,0.28430001414905104
433,1547413200.0,2306934.0,2.0,0.21437731975650873
434,1546808400.0,3726985.0,7.0,0.19582456850520524
435,1547413200.0,1476604.0,2.0,0.2560109392027341
436,1548018000.0,3022830.0,5.0,0.2310332321300533
437,1548018000.0,2698417.0,5.0,0.20101665045297773
438,1548018000.0,3726993.0,5.0,0.14920779311757157
439,1547413200.0,3302956.0,5.0,0.12374969211081972
440,1548018000.0,2198132.0,2.0,0.16760875629253955
441,1548018000.0,2502660.0,4.0,0.8124809535211677
442,1547413200.0,2480738.0,1.0,0.20387218275587168
443,1546808400.0,3833873.0,2.0,0.28280476486054773
444,1546808400.0,1649240.0,2.0,0.17850232385325035
445,1547413200.0,2524337.0,2.0,0.2484357399138858
446,1547413200.0,1649242.0,2.0,0.24854185651474034
447,1547413200.0,854497.0,5.0,0.11370486734781753
448,1546808400.0,2524341.0,1.0,0.24870302450464063
449,1546808400.0,876987.0,5.0,0.19909847163127417
450,1547413200.0,135922.0,6.0,0.897086156041369
451,1547413200.0,943958.0,1.0,0.1665514785500829
452,1547413200.0,630874.0,7.0,0.20080715437261837
453,1546808400.0,1299067.0,1.0,0.21004381956662993
454,1547413200.0,451422.0,8.0,0.18761087992197456
455,1546808400.0,1520688.0,2.0,0.2282379972909319
456,1547413200.0,181065.0,5.0,0.23156261610248527
457,1547413200.0,3961556.0,2.0,0.22685395360876426
458,1548018000.0,3474772.0,5.0,0.10938434074667516
459,1547413200.0,787829.0,2.0,0.24283032958261488
460,1546808400.0,3345954.0,2.0,0.14107281082878967
461,1547413200.0,1649250.0,2.0,0.172547280462825
462,1547413200.0,3940116.0,1.0,0.22363461394696058
463,1547413200.0,406440.0,2.0,0.2504624794475118
464,1547413200.0,158512.0,7.0,0.17984212764682617
465,1548018000.0,787830.0,2.0,0.2870797759323137
466,1546808400.0,1343526.0,2.0,0.23888837143211392
467,1547413200.0,248507.0,2.0,0.2685643834383223
468,1546808400.0,3769727.0,5.0,0.2460235959944975
469,1546808400.0,2849547.0,2.0,0.15702289837305708
470,1546808400.0,2980031.0,2.0,0.1931312106100242
471,1547413200.0,3410294.0,2.0,0.24212818899077304
472,1547413200.0,3087303.0,2.0,0.20753215256766622
473,1547413200.0,3982862.0,1.0,0.12267711596842332
474,1547413200.0,2936257.0,2.0,0.17669659001198829
475,1547413200.0,3108984.0,2.0,0.12517473482511762
476,1547413200.0,1121995.0,5.0,0.24935145125028527
477,1547413200.0,293841.0,5.0,0.22005626085909163
478,1546808400.0,113239.0,6.0,0.8988357881187752
479,1547413200.0,1825790.0,6.0,0.9171820402425952
480,1547413200.0,428774.0,4.0,0.7372188036377268
481,1547413200.0,1343536.0,5.0,0.11556004513371561
482,1546808400.0,810059.0,1.0,0.1580309231907575
483,1546808400.0,1277283.0,4.0,0.8561225066774648
484,1547413200.0,473831.0,2.0,0.20948008307666388
485,1546808400.0,2328878.0,1.0,0.12060211254892218
486,1548018000.0,1847731.0,6.0,0.9159074054819187
487,1546808400.0,1847731.0,7.0,0.21364547893151886
488,1546808400.0,720614.0,5.0,0.1332953252523323
489,1547413200.0,518956.0,5.0,0.08809217446727782
490,1546808400.0,921564.0,9.0,0.7828688924461316
491,1547413200.0,361444.0,5.0,0.14491967600645275
492,1546808400.0,3195621.0,1.0,0.12220957342556156
493,1546808400.0,1299082.0,2.0,0.2423453732706413
494,1547413200.0,1409868.0,2.0,0.12790287272137327
495,1547413200.0,1957340.0,2.0,0.15870494372596022
496,1547413200.0,2350567.0,2.0,0.2101006414552147
497,1547413200.0,4130785.0,5.0,0.2588905668970215
498,1546808400.0,586237.0,6.0,0.9161332357668899
499,1547413200.0,2328886.0,4.0,0.8300760167157074
500,1547413200.0,2741763.0,1.0,0.21657838323495482
501,1547413200.0,2415719.0,2.0,0.2289327124936202
502,1547413200.0,1542783.0,6.0,0.90842422122341
503,1546808400.0,496336.0,5.0,0.20927272924427603
